,cp_1,cp_2,cp_3,cp_4,cp_5,cp_6,target
9259,-0.6034807041736112,0.41425876837767395,0.617350610951109,-0.11503638298917204,0.305617770189027,-0.27724909143374143,185000.0
9260,0.8816014133362163,0.5494235415431745,-0.4856380153545605,0.15140767214151607,-1.1331774799063665,0.7222307535903435,160000.0
9261,-0.4347065872827259,-4.474550107343199,-1.7282887441949333,-0.4567455014588555,0.5230526134304323,0.0990943838247508,52000.0
9262,-1.2149560708627538,-0.29589435054869084,-0.379948975778494,0.3048124076597749,-0.8106341589091928,0.5952856252233332,135000.0
9263,2.147217923019397,1.4829035854983592,2.022255781172711,-0.5392893928539494,0.15944976625064622,0.028006272962597722,388000.0
9264,0.6400289842283537,1.191018395297758,-0.056173498673704365,-0.23324724919250756,0.8117334134678978,0.012009750846281137,390000.0
9265,1.1405007103027605,-3.396279187306933,-1.7224959146862928,-0.9025354819216465,1.2396147091965668,-0.9553737725653603,69900.0
9266,-1.2956583366649974,0.19380729153074822,-1.0899650129602656,0.16716324625101964,0.3727982191056233,0.2264867623081184,72000.0
9267,-1.2366750043397265,-0.5182594014648776,1.4052109731334246,0.16618176845118415,-1.055040160633877,0.4401003616909859,113000.0
9268,-1.9657575101182725,0.11131733914656199,-0.3179197320845215,0.06389237044867963,1.0868303331620766,0.10470866168290942,138000.0
9269,1.9169816092038332,1.8461874750112852,-0.8841300816904081,-0.3545432176210199,0.7348636728987297,-0.3341493157846176,400000.0
9270,-0.05843636711114113,0.5609824843330284,-0.5994326003323396,-0.0036189698758753224,-0.20315931821003377,-0.2855524840520641,163800.0
9271,-1.586652370039988,0.1274450464713369,1.5101883514430443,-0.19777253179661902,0.9653793327197376,-0.2893293031797973,90000.0
9272,-0.03521425580013412,0.6308204612476424,-0.4704723607155951,-0.04780209251162574,-0.02298188395995007,-0.30984715130010376,142000.0
9273,0.3498875727188625,0.3580924600311188,-0.5693829728776473,0.1546276562821431,-1.1171510069888533,0.265435652027363,240000.0
9274,-1.3310017302387438,-0.06835284252418536,0.9098488846814438,0.01374116170482518,0.10442537824991718,0.15517121324965952,120000.0
9275,0.3507438253130831,0.7172269066278067,1.5857191801251618,-0.2918286175114533,0.21808125826896405,-0.05363457692821136,380000.0
9276,-1.3244385003639585,-0.09928475972909731,0.12457780968646373,0.13401656281436106,-0.14706515028410597,0.16912986685867643,125000.0
9277,0.21312978460033336,1.020458774022334,-0.9071908222268569,-0.12153393726549336,0.6649641067857944,-0.16756115562911988,190000.0
9278,-1.42866167350415,0.40331259678133796,-1.6456757586117725,0.20419659562708073,1.0496064216469287,0.5855145878099216,149000.0
9279,1.9096138769527324,-3.179096716692013,-2.4363128419913576,-0.7805275767443292,1.0529356076519123,0.35874649549708215,64990.0
9280,-2.089326994641364,0.026074839011714836,-0.3478709305748225,0.08443830455517654,0.9814104570049692,0.011626732617287408,125000.0
9281,-1.5805930948687632,0.3841529864713833,-1.1946225589280788,0.044061300268650565,1.1472403994057683,-0.07401210746664867,60000.0
9282,-0.13383038825257096,0.1709920153378839,-0.6119353237445271,0.15959076299478042,-1.1388687377957376,-0.18058462602740388,110000.0
9283,-1.9532898870950297,-0.1451989636977223,-0.4716339582537253,0.20109287648427887,0.38742887036084694,0.2676640535126594,79000.0
9284,1.0674593125111302,1.5266706066508562,-0.7623889902752927,-0.21612742958973324,1.140296909170402,0.41677006531042093,400000.0
9285,1.1314738428691102,1.086484925106652,-0.7627114742229998,-0.16840227560533805,-0.4282238266332904,-0.8037975054157247,175000.0
9286,2.3834778112617294,1.3533984904666094,-0.9141289858830566,-0.054545855137887046,-0.9083006967760947,0.7569158274253791,670000.0
9287,1.1311093303982158,0.5328558564720679,0.032523321437651236,-0.025426086246571257,-1.7116131154173255,-0.6140156066368021,145000.0
9288,1.8505507479904735,1.8474119828579818,-0.9339644199186491,-0.28147501953270015,1.0734672628742066,0.6151941410904611,675000.0
9289,-1.547205904421348,-0.0437046236228558,-0.4061031937655935,0.14035287727636742,0.1144757544718063,-0.05925521516563602,72000.0
9290,-0.21721489435301053,0.4542483208722442,-1.2946171025664044,0.10842745714771787,-0.4538640075404766,-0.3532647703654393,89000.0
9291,-1.298082254379292,-0.06688287285287928,-0.9768540010871336,0.26785234950226255,-0.2666220758119351,0.3782122067341161,139500.0
9292,1.8713294641182505,-3.2304950269602464,-0.6187579246602177,-1.0004352176579727,1.237151341795601,-0.032470064950679015,155000.0
9293,1.1054925485704472,0.8685805684737323,-0.8323901100710851,-0.06696854211385789,-0.966249355864481,-0.6757162966307485,165000.0
9294,-0.055578349798055496,0.5838914705970856,1.9913173483097626,-0.3559548222707817,0.3327789255975344,-0.5170051348950213,205000.0
9295,3.031335419164696,-3.7498353815691954,0.40525214241945634,-0.8594411790715758,-1.434016963433356,-0.1763619612681259,140000.0
9296,1.8250517997466293,1.4961413022364576,0.9633449626042062,-0.45942496760959145,0.28153856614111605,-0.3551065123363043,559000.0
9297,1.7713130895682356,-3.5785330345099586,0.432903144348116,-0.9938520456266584,0.5308490132380709,-0.44761717604808066,138000.0
9298,1.1358358586608817,0.8023490963936365,-0.8353890312832974,-0.030676260488581776,-1.1799675215106944,-0.6585295659295481,184000.0
9299,-1.376813067842617,-0.06416924483849731,2.2953973121023847,-0.17754005421038938,0.39108028591516,-0.11313836570593379,79230.0
9300,-2.1096836233693,-0.081549133019693,-2.029314167302788,0.3511333314920312,0.41632956319920933,0.201940554087849,45150.0
9301,2.7918332848303575,1.4976698166553635,-0.6443557832704998,-0.23608562775562225,-1.3655683813375075,-0.8165462282923867,180000.0
9302,-0.25141136832770056,0.5402466782936272,1.9096768759025275,-0.3601417046059493,0.39950546447075796,-0.6899777388099411,195000.0
9303,-1.2844421514539577,-0.319046212774674,-0.6230196438527166,0.3387581769969808,-0.8975615701062553,0.3607678138664291,89000.0
9304,-1.3840487325222768,0.10121310083279299,-0.06799570115125986,0.05897716476858704,0.39619464036200625,0.036491439833689424,160000.0
9305,1.5727831893939643,-3.3851665197351104,-1.8540436482615656,-0.8136574718166001,0.8114909701870265,-0.5176024936442376,69000.0
9306,0.4135821428136278,0.9183835017067905,0.7052478274758945,-0.2524922211923737,0.48470752938993233,-0.11365604789475024,580000.0
9307,0.5246985267212368,0.9885883763526969,0.7263266382716769,-0.26879439037353303,0.5824599999306888,0.05256658795045247,494000.0
9308,4.4706656303931,2.699359601869304,-0.22273099513644304,-0.546556005017626,0.3188235428127974,0.9484364469230145,540000.0
9309,0.09216837245511883,0.4945319342138881,1.85895573297299,-0.27247690676290726,-0.06747196991987045,-0.3047029877407955,165000.0
9310,-1.3800633587091962,0.246903587525512,-0.822153762608905,0.09357172939155298,0.6363629692285729,0.06491623902097295,124500.0
9311,0.4620907488432002,0.8866362066805857,-0.3532276519765812,-0.09025829422117324,0.16567381291538136,0.0695689599793374,255000.0
9312,0.35646228683785275,1.2440938873301397,-1.5389211977046175,-0.11174015151100503,0.9664933823398142,-0.13610313406862395,720000.0
9313,-0.0476527168243106,0.22228335665792684,-0.43600911199409903,0.12894217703031777,-1.0650062343832425,-0.15299341445470066,163000.0
9314,-1.3807808017668766,-0.6219737263868969,-0.5962327095931179,0.4538038641988189,-1.5767706592367696,0.41310421000375164,61900.0
9315,-1.2769260714127917,-0.1499306482066097,-0.5656087083327465,0.25635519268567625,-0.4528128379918827,0.301548415251871,127000.0
9316,1.912724069235652,1.4995381501468492,1.2664758010114712,-0.48734281155906994,0.28399592468228346,-0.19885937026808695,490000.0
9317,-1.0986146044955678,0.02621907017344646,0.8719831038097658,0.016600710173444076,0.12125317013121462,0.3916656617937692,135000.0
9318,-1.3899529707353324,0.12582672900277128,0.31269908811503294,-0.004799456467889616,0.5550641476852128,0.05824553597725118,102497.0
9319,0.08706832914640111,0.08482042970860491,0.7899468874515947,0.05103136015815232,-1.310658123464534,0.006716562549993628,138000.0
9320,-1.2120960892251642,0.2068201163890297,-0.1525691160681376,0.05401242393324483,0.47063574558843935,0.12479567755872205,168000.0
9321,-1.4773282463525077,-0.16040776549128685,0.8887494121870341,0.03228772446455334,0.0038257723733605173,0.03423827342487415,69500.0
9322,-1.6104241207910464,0.04715062190129057,-0.3715791891239166,0.08378583543921664,0.4201821353964119,-0.16311848132268478,89500.0
9323,-0.09290232404034461,0.28878730758460847,-0.4374312124011512,0.08763748802580314,-0.797081708396546,-0.034439432928560575,149000.0
9324,2.3234875253451683,-3.5155052954075514,-0.4324636626182093,-0.971733276739331,-0.3751705688856689,-1.3017316404855497,65000.0
9325,-0.1447414265727722,0.5214876605897614,-0.7735367632244302,0.022359001037646507,-0.25830286711884803,-0.3656333593468663,99500.0
9326,2.9555801159435258,1.522816242318648,-0.9052520371689013,-0.18582409240361747,-1.485925264414814,-0.5401395757243896,277000.0
9327,-0.11651160543011418,0.5825720605191138,2.163349404396636,-0.3882726706043732,0.41361657341824765,-0.6247416206431722,154000.0
9328,-1.397348150269355,0.25321942088591265,-0.3886093057282656,0.031182265140507627,0.7387617406138259,-0.03649557452282438,100000.0
9329,3.8546569624916174,-2.252018418925123,0.7446383040009146,8.301990561894074,0.09398652957374934,-1.4240484767089567,195000.0
9330,-1.281660627970761,0.15095273125555023,0.559472757115531,-0.028735700371243546,0.5461966580812971,0.09079506656578412,190000.0
9331,-1.2989966850152925,-0.19330536142917285,1.8487732903528313,-0.048306622112240856,-0.08268052283702351,0.14187311152592755,110000.0
9332,-0.1915981771049189,0.43794472895238884,0.1462181717611418,-0.07285689714510693,-0.21874432592006962,-0.306403200136907,96900.0
9333,-1.8986110474208673,-0.39255451495974,-0.14018665568593314,0.27863482299832965,-0.2564594151367055,0.36653844496580507,89500.0
9334,4.05674385352451,1.9195860311425945,-0.4249716621589212,-0.15126027858995894,-1.2280796028912158,1.2181013871877546,370000.0
9335,1.2744212979702323,0.7827025286526145,1.4046796592942583,-0.2945243941742556,-0.9412829652577717,-0.6529853954359471,349000.0
9336,-1.3986712283302487,0.2876020122435063,-0.700710753034481,0.0567544037333295,0.7718565106092143,-0.02436857370848795,165000.0
9337,-0.023797384620612334,0.5289061002637931,-1.0385226519751007,0.07468951737904635,-0.3984098465470319,-0.18435948160297602,129000.0
9338,2.933385266741257,-3.4647988598722756,-0.01938953274187297,-0.8616757299466533,-0.6522623917012736,-0.13220103951905487,210000.0
9339,-1.9027063596138076,-0.43014100027566743,2.341202138701677,-0.03340943002521985,0.11065360685307668,0.1690061283116647,108000.0
9340,-1.803944251829951,0.021560991540117893,0.7132098441507074,-0.003845617096802637,0.8873476986516501,0.23268839960610435,170000.0
9341,1.3217004849421918,0.7547130382223488,-0.7642617798710479,0.013711942932429383,-1.469782161778894,-0.4335507214290901,335000.0
9342,2.0944291653057983,1.6372989216608407,0.8923726058374928,-0.4642810328811145,0.3444241553733108,-0.21970890084558053,850000.0
9343,-0.9046375719403345,-0.7732645966074948,-0.5013999988308898,0.591813603544455,-2.4058251787943195,1.0304458747501561,95000.0
9344,1.994020897705179,-3.2036175084585787,-0.6777238287416564,-0.977003334985854,1.0899007137306365,-0.23436113875935907,167000.0
9345,-1.3068638244788877,-0.16509106444432106,-0.18226305652015476,0.20563827400990117,-0.36985959779743366,0.3266418339887787,112000.0
9346,-2.040030654395558,-0.12822398439741853,0.06910960584585975,0.10734462849788481,0.6083726305656516,0.08900422516101128,115000.0
9347,2.3255887796330614,1.6743027825825074,1.3065565503856786,-0.4934577979850759,0.2675567294595512,-0.11028918704597075,550000.0
9348,-0.03425230525761654,0.6704670892458084,0.5040055016388344,-0.19591609403720195,0.2819221081373964,-0.3237500023521486,205000.0
9349,-1.6230676895683411,0.010969170532523354,1.0153984836792642,-0.08534535317488964,0.5921313931837894,-0.2935385644064234,92000.0
9350,1.94125855954031,-4.057992971360275,-0.08502352616644074,-0.6852611313507041,-0.9063017075587884,0.25040070355471566,135000.0
9351,4.26481125506834,-2.3381364948977224,-0.647246811366688,-1.1270190092358259,0.6757253316779828,0.06584086127738606,295000.0
9352,-1.4612984873238302,0.14887077188461204,-0.3503548177666668,0.057603214746534875,0.5954950875421592,0.15644609393646794,129000.0
9353,-1.381285411861283,-0.11333059251735153,-1.4846416078394746,0.3415125852989727,-0.4031390572763247,0.33888930866623906,79800.0
9354,-1.4437717638213166,0.3380041481748587,-0.5533039680098591,0.007186093626402789,0.9676504257639232,-0.13197217193830837,145000.0
9355,-2.1858220282385523,-0.16941369586477426,-0.40824586544920805,0.16091328507187103,0.5903451559911479,0.12194342539547043,89000.0
9356,2.5265814119969656,1.801822866004979,1.249202416802124,-0.511204258799573,0.437043170005632,0.23261081191448346,664679.0
9357,-1.3918621220593659,-0.038625475933343624,0.46095131403005757,0.04903926490442379,0.15859187660073765,0.11748693347596495,168500.0
9358,-0.0901822086671767,-0.10039908337542988,-0.15531636873349844,0.22883578186637601,-1.8027646458352329,-0.06210956070808195,78000.0
9359,-1.2370525005629898,0.1247076152562933,1.5850444225227607,-0.144476728835301,0.6206285238455643,0.047830239230873844,164900.0
9360,-1.106514043234706,0.4139742424913904,-1.755273376478884,0.18714718303327887,0.6675777096524126,0.5152684536165602,125000.0
9361,-0.01642571159499105,0.3008899276387123,-1.015799313628957,0.17581086738716575,-0.9992871360115241,-0.10426409907670782,165200.0
9362,0.21113993720280325,0.08144402218913942,-0.32272149239819364,0.21906229848846587,-1.6139980804066323,0.36363006705751366,105000.0
9363,-1.451810218399495,0.055870588579595835,-0.6426558429282813,0.1438769936266843,0.2324683031699997,0.009302717586264426,82800.0
9364,0.03478125768499864,0.4774049255720392,1.4787412903309662,-0.23322013582283646,-0.006054608495644373,0.13157964514647133,140000.0
9365,-0.05792674423203366,0.19598606980395977,-0.7046075174295355,0.17435559126727315,-1.171380839558728,-0.12381607286682322,145000.0
9366,0.455427857935365,0.7795193496115443,0.20072056081476475,-0.12170304889040504,0.06798757420014825,0.33216370343676177,380000.0
9367,3.2452958269281593,1.8426341086831604,-0.0776122969752477,-0.38540540252481564,-0.8234968194401439,-0.576933357118469,250000.0
9368,1.9138728008258623,1.4409691616700635,2.3034207390729224,-0.5988647044976307,0.3354683654949114,-0.21384439133490815,329000.0
9369,-1.983702913902413,0.02663368787631273,-1.5281251056592322,0.2586812037462585,0.6622171721271709,0.23212189810092493,83000.0
9370,3.4554408819051927,-2.794041722316324,1.5695498408047222,-1.3645727714968499,0.7958685274377879,-0.42137241036822626,179000.0
9371,-2.077183587110401,-0.15094305055336774,-1.7932819713718027,0.3570862098475778,0.2439129196204268,0.23030959799525727,42500.0
9372,-2.179267926937969,-0.13235411081821755,0.24909938930949876,0.06108827666082656,0.7658612250705493,-0.08064241094376669,70000.0
9373,3.8010133100553753,-2.3736671309877915,1.3240766054409554,-1.5327818738733205,1.27975408268857,-1.199326028279692,205000.0
9374,5.245471779989498,-1.709565121298849,0.31157501723623865,8.356552873042972,0.10126298691790483,0.04173254104602799,260000.0
9375,-0.9617844054260298,-0.7143555988117879,1.0098801932199597,0.3510175028127351,-1.8549241052508687,1.0508733286503047,139000.0
9376,4.373801080709313,-1.5902284781670954,0.9019998963313021,7.989599320602502,1.4309482221168208,-1.1144047275299322,150000.0
9377,-1.4070208286926142,-0.4375518422034856,1.623315812523963,0.07184269725907882,-0.6469358809018603,0.17033496368221637,125000.0
9378,-1.2770232822736816,-0.7422036021320179,-0.2554990136927436,0.4805756156334736,-1.9223427619674673,0.5660798586511577,90000.0
9379,1.593344355634151,-3.1859737411198887,-0.12680073114901347,-1.1286708839381325,1.6388512447449772,-0.6883448245029312,245000.0
9380,-2.136383467660777,-0.3945853545958757,0.15625428572110345,0.19833985560969536,0.030339903075153222,0.10176524806257956,70000.0
9381,-1.9385623843271567,-0.12271611608544872,-0.0626432753715124,0.13949657768782406,0.5070990096241517,0.23878782861854814,105000.0
9382,-1.9797893243345794,-0.1550297834792473,0.3529504358666953,0.09239013747998373,0.532688341866091,0.1422541265866814,90500.0
9383,-1.7868727970859317,-0.4047732593833209,0.09377954551701254,0.27240808351740164,-0.34912961014720995,0.49183743673062497,100000.0
9384,-1.1229647643487217,0.5790310200986313,-0.9946908974956956,0.09367739210858056,1.3148256709266513,0.7386094787524092,180000.0
9385,-1.4021463272770156,0.1997145308514136,-0.6774842845374064,0.09285977904832339,0.5470402640389417,-0.009482499508814374,90000.0
9386,-1.9486409530901834,-0.2605219499742305,0.6260268350128388,0.10908439858610026,0.27940174542951984,0.19906516587736126,77000.0
9387,-1.4240904183819079,-0.1904493727487596,-1.1408963914563577,0.32483726923918366,-0.5206795806667187,0.20839370200605664,69000.0
9388,1.9485411623838518,-3.909451230002613,-0.8181547018175866,-0.6491825941180318,-0.7270300383292815,0.01621299580230514,119000.0
9389,-2.2226766916496765,0.10764256123641518,-0.7106207577980432,0.0726468215401071,1.2529830588953184,-0.1494001591774052,68000.0
9390,1.3323701209299648,1.086588643186987,0.7503691506282638,-0.33322491947106536,-0.34552973160203376,-0.7211493576347489,159000.0
9391,-1.105116437009837,-0.42025405653095865,-0.5451790367628243,0.4036318147503376,-1.297416875277272,0.6824428277686345,119900.0
9392,1.656588922339235,1.6018209964893804,0.012688155555671803,-0.4091592189639372,0.5231325213310295,-0.582701754711983,440000.0
9393,-2.192287981273079,-0.027316732232520433,-1.3857177244787413,0.22756709775578873,0.7519026973978709,0.014203852984047275,35500.0
9394,0.2080980372570219,0.5580923581628716,-0.01215708622899302,0.047059085787772,-0.10582077776629673,0.8842642347556067,128000.0
9395,-1.1046818985376188,0.34053515749591884,-1.704501278641515,0.21801962212395243,0.42507968458393997,0.3171552895848784,60000.0
9396,-2.255219502770659,-0.08553597297829804,-0.017552088900767416,0.061888175728097586,0.9139920607567383,-0.15346835387754382,64000.0
9397,-1.3912129438282264,-0.023962938577606094,1.9718495418692685,-0.155523794846177,0.4522121744182024,-0.10809331483451091,138000.0
9398,-1.3433868320362958,0.24536543823985593,-0.28874570108455694,0.031063703213730608,0.682679348826395,0.011363899312315575,123000.0
9399,0.18019015896509769,0.8547154756047685,-0.7431251276416981,-0.07335640237276511,0.2805231282162265,-0.21105562726674051,130000.0
9400,0.33210503238753886,0.32915983169742696,-0.6039408753218445,0.1695796921923226,-1.1882788188113704,0.2346530598996387,115000.0
9401,1.6512236357187768,1.4786859361743374,1.0763889745587514,-0.3370008690940012,0.8074106772005406,0.9961783392210255,450000.0
9402,2.1111992376425697,1.2101316305343457,-0.7557777347242953,-0.05292723297357608,-1.0670313939508764,0.1943433840557111,470000.0
9403,-1.2461001362771686,0.00015377164003218575,0.8122785412369262,0.013156809554509161,0.14783520770605146,0.09937027728436472,135600.0
9404,0.9944962407477529,0.8953855779442988,1.4198826487796967,-0.3953467226351746,-0.38408535096745305,-1.0510652217658527,158000.0
9405,0.41313182971154,-4.388188095459712,0.9164512658581164,-0.7763754272712113,0.28491824034450847,0.14445175114749856,100000.0
9406,1.6949637548088596,-3.878978862575029,0.08058954378005412,-0.8276469883573467,-0.21279555781886061,-0.2700182624089823,122000.0
9407,-1.4014342994889488,-0.33949066076015416,-0.43127902576303007,0.30030669583871533,-0.7760791228810285,0.32007924642977587,90000.0
9408,2.706177454929086,2.032169553052208,-0.5723015290173319,-0.3391902160230585,0.47867237226519355,0.320752542129268,355000.0
9409,3.8792164532428988,-2.853203721260242,-1.3542684832021992,-0.8784429021635662,-0.2949779785853551,0.3858932544542989,159000.0
9410,-1.1634317059358625,0.1617380314265721,-1.1965800311777248,0.2194607333992612,0.1318562379693083,0.3597095586015962,129000.0
9411,-1.8798293838819224,-0.47612379572434343,1.388162488166471,0.1169607838413499,-0.20320653582521486,0.3120061227741666,99000.0
9412,2.2706244832309954,1.5738588012194958,-0.3526744733292562,-0.4013613583385381,-0.5882411452270786,-1.3788752551444547,180000.0
9413,3.432000232396073,2.4345873844523394,-0.5904613709361914,-0.38708147613467847,0.7653300376884195,0.767609354676346,595000.0
9414,-2.2060694876404234,-0.06036348591585786,0.04952819095927172,0.05045924736843841,0.9418562026953133,-0.12363842221809149,94000.0
9415,-0.07637987542435977,0.02161783892150895,1.350682800962098,-0.02259420426478729,-1.2219323443795103,-0.23349767747505995,155000.0
9416,-1.9871724632731536,-0.26348411561354135,0.3531931881066526,0.1393179897676443,0.26471986938336367,0.20433483416962797,109000.0
9417,-1.310143140941493,-0.046701117857981346,1.4305029942767042,-0.060410388836309205,0.22603198364713625,0.0832858201366802,149500.0
9418,-0.29800251400606037,0.8444575959627607,-1.2347886251010218,-0.08847105386421608,0.6433514266133534,-0.6339225809713042,105000.0
9419,-0.07721108346952478,0.9001435301689401,-0.8933274316940134,-0.11941211053424891,0.6279432704177426,-0.4752637134157154,210000.0
9420,-1.9129426962405547,-0.253056004630837,1.9864823338070068,-0.06709700916645087,0.504518359502119,0.07448209188400211,89000.0
9421,2.1953967767497202,1.4926742038547984,1.7357503676427124,-0.4934342407828762,0.03030112166805499,-0.1065936632007038,470000.0
9422,0.13726507014020506,0.10978876953057569,0.7137662219658859,0.05835373714377326,-1.3043825785505065,0.07487693322734909,125000.0
9423,-1.3294490519149769,-0.026318100562888556,1.4173912297003655,-0.07034743365318558,0.28335834880230204,0.008886127422483089,132000.0
9424,-1.575061812801078,0.19251582379572782,-0.2739429180317985,0.011924809062738026,0.7791324299971304,-0.20215804187090344,51000.0
9425,-1.4000927149846512,-0.5451250243841818,0.30341605324717097,0.29663550551916157,-1.187538593760216,0.2983513251210506,87000.0
9426,0.21959405102093574,0.6421398885085976,1.481841847774422,-0.2653614607716386,0.10448882431977122,-0.2607183122122677,219000.0
9427,-2.125863300733604,-0.1509693612833479,-0.3412717926767593,0.15709774686019806,0.5528963421204872,0.024194068727186407,60000.0
9428,2.2144534534222986,-3.586299530400326,1.0510740161949377,-0.9967712302555513,0.22415844690228232,0.10656069224975626,229000.0
9429,-0.31541170673629987,0.3116597358242563,1.6210021469530285,-0.23203412068544205,-0.16380609655960301,-0.5575444761239706,61482.0
9430,0.1197654269566899,0.6093622557413731,-0.17271341860995482,-0.05037083663382625,-0.17518397387362802,-0.15857546931460392,175000.0
9431,-1.859182999289693,0.09183156081426457,-0.7656321733715591,0.15130426284495274,0.8382928995902724,0.22579216817505252,132900.0
9432,-1.1063330674326355,0.5751989095563025,-1.8077174339812652,0.12541426791519003,1.0247259584594952,0.25504698128875364,299900.0
9433,1.8603474566462457,-3.8327974858666782,-1.0830488494166985,-0.6648672799808283,-0.4793327207908039,-0.04524464523269418,109000.0
9434,-1.2974197541773642,-0.4790172808705247,1.620035960247359,0.11036377855735321,-0.8659180823961277,0.2935377865611323,130000.0
9435,0.18160805583927994,0.9885040226251917,-2.4527718954849345,0.09268265380620776,0.31256741389883774,-0.10882467691640875,99500.0
9436,4.367434177652208,-2.975442097570144,-0.7741715562658665,-0.9736127983555091,-1.377459944537636,-0.6815405843897313,128000.0
9437,-1.4346249861683094,-0.25750934652355273,-0.6044951216928592,0.2811682186651584,-0.5711054934791736,0.23279320675500803,63000.0
9438,0.6387720652815058,0.5311937963101623,1.7447015559575505,-0.17782118554567466,-0.5309622858815071,0.2710683148526154,298000.0
9439,-2.0945726597655656,-0.12721271008193577,0.028246450585718275,0.10219848857998486,0.6642148606011269,0.06135015246022197,65257.0
9440,3.861752119349538,2.372904667027669,-0.21518145617031006,-0.5033049756318699,0.007780691310206841,0.195283162886995,299000.0
9441,3.6853239037594014,-2.738599870625579,1.3634107653479586,-1.3975316541453184,0.49682234617316606,-1.0053942021636215,225000.0
9442,1.1961275692475448,0.6167614521714422,-0.14522444014668875,-0.029043758702141466,-1.5787167186634592,-0.519632587408024,127000.0
9443,3.127772635424372,-2.788531571335566,-0.21948088687134495,-1.1840422238015358,0.7456678967903079,-0.8298392931619712,110000.0
9444,-1.294875385099577,0.24248435189043663,-2.4876044156688106,0.3316430941109789,0.22028604566769147,0.25332217931075207,78000.0
9445,-1.3635322983635645,0.09792578023735247,1.5715865628580992,-0.15250591261761498,0.6677133467842515,-0.09431965128959365,119000.0
9446,1.5616077447201169,1.4563397213141671,-0.22675463524149048,-0.3298038176374506,0.20786992890846814,-0.5504862789006405,245000.0
9447,-0.12634301523729463,0.08271679733449881,1.6699068142470166,-0.1009305421631003,-0.9563582524367819,-0.34494579512187334,127000.0
9448,-1.5029314996599168,-0.2883451790517042,1.405096904487302,0.01833243152011483,-0.226409947741531,-0.055287488142084854,72000.0
9449,-1.223269410002515,-0.007010165986432814,-0.02936555056918749,0.1307800554124347,-0.03660146196121766,0.24669933985790252,145000.0
9450,-1.275110693724287,-0.24895640369627522,0.9143207031331217,0.10550314735317115,-0.4383228163934081,0.21544054135165921,115000.0
9451,-0.019576410134416678,0.7944266577418392,-0.010619661031208368,-0.17991804147736673,0.4795243858568956,-0.37164903515861547,180000.0
9452,0.05359940020416237,0.7993694524902711,-1.1539682566664342,-0.02050098697925102,0.2420721357473811,-0.07006102920136402,97500.0
9453,0.19426739828588616,0.9010871880721104,0.3566295912797801,-0.2368046801973649,0.5861379347168708,-0.32785546921786474,270000.0
9454,1.243522060759067,1.0675991791602528,1.5170719610437053,-0.44048981698631234,-0.18209606467878886,-0.9369988374634622,174900.0
9455,-1.8336421770646076,-1.078209322176982,-1.5992205043868768,0.7881175513991154,-2.331594646347813,1.0005523223066464,64040.0
9456,-1.71628216975116,0.0555612289990526,-0.5635010079585091,0.08578396190444623,0.5245770838203039,-0.20934648202711567,75000.0
9457,-1.3449047246869372,0.037244673635242385,2.2521360665353267,-0.21188012899298891,0.6166115606282445,-0.11220667287069326,185000.0
9458,-0.8170261862091587,0.39544719447011895,0.9247461320240877,-0.18212638213177956,0.6295663769846331,-0.3092840079784617,180000.0
9459,-1.774302484858406,-0.5271429699131701,1.0422484403274401,0.20406816222568713,-0.5023164855382276,0.48012127816594585,109000.0
9460,0.29770545313313584,0.679844922883222,1.2339014084145865,-0.23729396466560626,0.1005440835426624,-0.09253891346749572,220000.0
9461,3.8717574994296795,-3.328413919990279,0.10483961876458225,-0.852476885990279,-1.3454259768251635,0.09405708517076675,280000.0
9462,-2.185611371075378,-0.08915207424181124,-0.3263605684356296,0.11415894225552115,0.8125017768792085,0.0766441384176096,86900.0
9463,-1.9654867257605133,-0.04821847448737652,0.7784414967202832,-0.008632730114699052,0.8649832705775459,0.038463341099388725,110000.0
9464,1.560097776043064,0.5846320359872025,-0.27095839759522033,0.06779687377402722,-2.0690335584035964,-0.20609177168300868,130000.0
9465,0.6890594328760169,-3.5618235931218085,-0.10672455577444442,-0.9637789151462464,1.9698383091519331,0.17727221578244426,155000.0
9466,-1.5450114888702624,0.048558671070709734,-0.3851637942526783,0.09623145526740308,0.3598902105931834,-0.08192197381031606,138000.0
9467,1.1729658556372702,0.875458600933023,-0.4360503242927453,-0.10955562095205168,-0.9560592524610634,-0.6970889007601425,215000.0
9468,0.2973632940961609,1.1257773870909071,-0.6009956589987263,-0.19274710659299304,0.8875190438755604,-0.24332052945619415,330000.0
9469,-1.8011993136207012,0.08746439043731034,-1.0108947668997674,0.1958960047263107,0.7243327881304237,0.3097245646791711,95000.0
9470,-1.572523625045039,0.1598414803213776,-1.0018439439362148,0.12294671888723564,0.5618990613169705,-0.10434118828779902,56000.0
9471,1.296024317605977,1.2661300225007437,-0.7454020356889638,-0.2214204971722205,-0.13502871797960375,-0.7620020847111794,169000.0
9472,-1.9488296220895487,-0.20566395105310983,-0.7601648186342169,0.26727120940701427,0.1714566129818818,0.3183567196031919,120000.0
9473,2.6060717580617223,1.6650096717715837,1.3691871874754489,-0.4491016426128746,-0.009627979216133838,0.2292253601399217,450000.0
9474,0.506595963387927,-4.2225770859498875,1.459728857082311,-0.905266379492573,0.7109070415546838,0.07865735696602402,104000.0
9475,1.9901853824696447,0.9404729650106878,-0.5582952838826758,0.020760863162812872,-1.610803355062053,0.16566633677443096,254000.0
