,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
403041,2021-09-07,2021-10-02,2021-09-07,-34.5571084,-58.4595431,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,74.0,64.0,167000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES BALCON BELGRANO 
181769,2021-08-06,2022-04-21,2021-08-06,-34.5989966,-58.4236502,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,44.0,19.0,60000.0,USD,Venta Departamento 1 Ambiente Terraza Amenities Almagro
409202,2021-03-19,2021-06-05,2021-03-19,-34.652779,-58.5219193,Capital Federal,Liniers,Venta,PH,3.0,2.0,120.0,103.0,205000.0,USD,PH 3 ambientes con patio y terraza edificable. - Liniers. Zona residencial
25781,2021-06-24,2021-07-30,2021-06-24,-34.5668426,-58.4734672,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,40.0,20.691028199523245,140000.0,USD,Departamento - Belgrano
97140,2021-11-25,2022-01-27,2021-11-25,-34.5936389,-58.5061652,Capital Federal,Villa Devoto,Venta,PH,4.0,3.0,83.0,80.0,164900.0,USD,PH - Villa Devoto
132024,2021-05-27,2021-09-29,2021-05-27,-34.605483,-58.466477,Capital Federal,Villa General Mitre,Venta,Departamento,3.0,2.0,63.0,57.0,110000.0,USD,VENTA - Amplio 3 ambientes en Camarones al 1700.
79062,2021-11-10,2022-01-27,2021-11-10,-34.5669616,-58.4346516,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,33.0,29.0,135000.0,USD,Departamento - Las Cañitas
332618,2021-09-17,2022-01-27,2021-09-17,-34.6432797166,-58.4911888422,Capital Federal,Floresta,Venta,Departamento,4.0,3.0,78.0,78.0,145000.0,USD,VENTA - Departamento 4 ambientes - Floresta
37502,2021-09-21,2021-11-03,2021-09-21,-34.646266,-58.4107589,Capital Federal,Parque Patricios,Venta,PH,2.0,1.0,97.0,72.0,87900.0,USD,"PH Venta, P. Patricios, 2 Ambientes y medio c/ Patio y parrilla -SIN EXPENSAS-"
179913,2021-02-02,2022-01-13,2021-02-02,-34.5540769,-58.4367318,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,114.0,95.0,400000.0,USD,Torre Fresh espectacular departamento con cochera y amenities
430350,2021-12-16,2022-03-25,2021-12-16,-34.5937255,-58.4046648,Capital Federal,Barrio Norte,Venta,Departamento,5.0,3.0,138.0,131.0,298000.0,USD,Depto 5 ambientes  cochera Venta Barrio Norte
317985,2021-02-28,2021-06-05,2021-02-28,-34.5808615,-58.4163296,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,69.0,65.0,249000.0,USD,Republica de la India  al 2700.  Depto. 3 amb. c/ balcon.Sup. total  69m2. Precio por m2. usd 3.600
319564,2021-01-30,2022-03-17,2021-01-30,-34.5964343,-58.4222046,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,47.0,42.0,150000.0,USD,Cabrera 3940 - Torre Palcos de Palermo - Divino 2 ambientes con los mejores Amenities
182351,2021-08-06,2022-02-09,2021-08-06,-34.59871,-58.439436,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,55.0,51.0,144900.0,USD,2 AMBIENTES A ESTRENAR MALABIA RESIDENCE
117922,2021-08-18,2022-03-19,2021-08-18,-34.5651729,-58.4652967,Capital Federal,Colegiales,Venta,Departamento,4.0,3.0,142.87936460957008,103.0,305000.0,USD,VENTA DEPARTAMENTO - 4 AMB - 3 DORMITORIOS - BALCON TERRAZA- COCHERA FIJA CUBIERTA - COLEGIALES
410047,2021-03-19,9999-12-31,2021-03-19,-34.5822287,-58.4896725,Capital Federal,Villa Urquiza,Venta,PH,3.0,2.0,90.0,75.0,160000.0,USD,Ph venta
316136,2021-09-29,2021-11-16,2021-09-29,-34.5480699,-58.46234,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,65.0,58.0,175000.0,USD,"DIVINO 3 AMBIENTES, LUZ Y SOL, EN PLENO NUÑEZ, ENTRE AV DEL LIBERTADOR Y AV.CABILDO."
101394,2021-05-28,2021-06-19,2021-05-28,-34.577464,-58.473621,Capital Federal,Villa Urquiza,Venta,PH,2.0,1.0,54.0,47.0,89900.0,USD,VENTA PH 2 AMB C/PATIO LUMINOSO SIN EXPENSAS! P.B.
352864,2021-06-25,2021-09-24,2021-06-25,-34.597931,-58.411377,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,120.0,110.0,395000.0,USD,DEPARTAMENTO DE 4 AMBIENTES EN VENTA RECOLETA
144994,2021-07-29,2022-03-23,2021-07-29,-34.5689395,-58.4570436,Capital Federal,Belgrano,Venta,Departamento,6.0,5.0,108.0,108.0,278000.0,USD,6 ambientes con cochera - Belgrano
5162,2021-09-20,2022-03-09,2021-09-20,-34.6078481,-58.44245,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,120.0,110.0,230000.0,USD,Olaya al 1000 y Angel Gallardo Sempisos 120 m2 Entrega 2022
68087,2021-03-27,2021-08-08,2021-03-27,-34.5751262988,-58.4305802892,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,53.0,51.0,110000.0,USD,VENTA DEPTO DE 2 AMB EN CAÑITAS RETASADO
86177,2021-03-26,2021-06-05,2021-03-26,-34.6110435,-58.3847754,Capital Federal,Monserrat,Venta,Departamento,6.0,4.0,176.0,173.0,235000.0,USD,Gran Departamento de Epoca
236864,2021-01-20,2021-03-10,2021-01-20,-34.593854,-58.4340487,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,38.0,34.0,110000.0,USD,APTO PROF! LUMINOSO depto  A ESTRENAR c/ BALCON-OPCION COCHERA
13589,2021-03-01,2021-06-05,2021-03-01,-34.5473938,-58.4845106,Capital Federal,Saavedra,Venta,PH,4.0,3.0,207.0,160.0,370000.0,USD,PH En Venta 207m² totales - Saavedra
183627,2021-04-04,2021-04-10,2021-04-04,-34.6185927,-58.3779469,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,80.0,80.0,115000.0,USD,PH C/DEP EN ESTADOS UNIDOS AL 800 - TODO A NUEVO - San Cristobal
431318,2021-12-16,2022-02-09,2021-12-16,-34.573475,-58.482671,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,78.0,58.0,159900.0,USD,Venta Departamento Villa Urquiza 2 Amb
69330,2021-09-23,2021-11-03,2021-09-23,-34.6180617527,-58.4684693625,Capital Federal,Flores,Venta,Departamento,3.0,2.0,42.0,39.0,99000.0,USD,VENTA DE DEPARTAMENTO 3 AMBIENTES EN FLORES
50635,2021-06-23,2021-07-18,2021-06-23,-34.559144,-58.4619024,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,52.0,49.0,99000.0,USD,DEPTO DE 2 AMBIENTES EN VENTA EN BELGRANO C/BALCON
428433,2021-12-16,2022-02-09,2021-12-16,-34.6014061,-58.4022344,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,104.0,104.0,150000.0,USD,venta departamento 4 amb patio baulera 2 baños
188124,2021-03-21,2021-03-23,2021-03-21,-34.6045384,-58.4249555,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,54.0,47.0,112366.0,USD,Departamento - Almagro Norte
291013,2021-10-20,2022-05-25,2021-10-20,-34.6148039,-58.362248,Capital Federal,Puerto Madero,Venta,Departamento,6.0,4.0,402.0,300.0,1100000.0,USD,Penthouse unico por su excentricidad! con el sello de Philippe Starck
306196,2021-03-04,2021-06-05,2021-03-04,-34.5711834074,-58.4318951265,Capital Federal,Palermo,Venta,Departamento,3.0,3.0,78.0,68.0,280000.0,USD,Departamento de Tres Ambientes con Cochera en Venta en Las Cañitas
75730,2021-04-08,2021-04-25,2021-04-08,-34.5770769,-58.4853374,Capital Federal,Villa Urquiza,Venta,PH,3.0,2.0,57.0,46.0,105000.0,USD,Venta PH 3 ambienes en Villa Urquiza con patio
358192,2021-06-29,2022-08-11,2021-06-29,-34.6162783,-58.4653587,Capital Federal,Flores,Venta,Departamento,1.0,1.0,33.0,31.0,66900.0,USD,Departamento 1 ambiente con balcon al frente 33 m2- Flores Norte
317016,2021-09-29,2021-11-03,2021-09-29,-34.5740375,-58.4608191,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,55.0,55.0,114900.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN DUPLEX EN COLEGIALES
442011,2021-05-07,2021-05-12,2021-05-07,-34.5905033,-58.4088623,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,115.41828273812928,67.0,212000.0,USD,Departamento - Palermo
338132,2021-04-13,2021-06-05,2021-04-13,-34.6037062,-58.4392997,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,57.0,50.0,120000.0,USD,Villa Crespo- Excelente Departamento 3 ambientes muy luminoso !
269931,2021-07-13,2021-10-27,2021-07-13,-34.5942547,-58.4168908,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,46.0,39.0,140000.0,USD,Departamento - Palermo
28916,2021-08-14,2021-08-14,2021-08-14,-34.6297607,-58.446691,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,46.0,41.0,90000.0,USD,DPTO 2AMB. C/BALCON SIN EXPENSAS CABALLITO
269130,2021-01-19,2021-06-05,2021-01-19,-34.6005355,-58.3862493,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,69.0,69.0,148000.0,USD,VIAMONTE 1300 - APTO PROFESIONAL 69 M2 - BARRIO NORTE
114045,2021-06-09,2021-06-18,2021-06-09,-34.624851,-58.434546,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,99.0,89.0,289000.0,USD,DEPARTAMENTO 4 AMBIENTES CON COCHERA A ESTRENAR
172381,2021-12-20,2022-02-09,2021-12-20,-34.5739176,-58.4391263,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,44.0,35.0,77500.0,USD,DEPARTAMENTO 2 AMB VENTA PALERMO C/PATIO
227231,2021-06-13,2021-08-12,2021-06-13,-34.5973687,-58.395985,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,29.0,29.0,125000.0,USD,U$S 125.000 - 1 amb - Recoleta - Ayacucho 2000 (SoG)
430317,2021-12-16,2022-02-09,2021-12-16,-34.5916010664,-58.4044361115,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,22.0,22.0,50000.0,USD,VENTA MONOAMBIENTE 22M2 BARRIO NORTE
72485,2021-05-29,2021-06-05,2021-05-29,-34.6137547,-58.4777683,Capital Federal,Paternal,Venta,Departamento,3.0,2.0,105.0,75.0,229000.0,USD,3 Ambientes de 105 m² con terraza propia. Y balcón Al Frente con Parrilla
343970,2021-08-11,2022-01-27,2021-08-11,-34.6043089,-58.4565548,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,30.0,27.0,70000.0,USD,Venta Departamento Monoambiente Villa Crespo
97918,2021-11-25,2022-01-27,2021-11-25,-34.5577953,-58.4564182,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,51.0,45.0,159000.0,USD,DEPARTAMENTO VENTA 4 AMBIENTES BELGRANO EXCELENTE 
329583,2021-08-12,2021-09-24,2021-08-12,-34.5576404,-58.4793626,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,43.0,38.0,110000.0,USD,2 amb. con balcón muy luminoso - Coghlan
225569,2021-05-30,2022-03-29,2021-05-30,-34.5921825,-58.3999028,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,38.0,38.0,132000.0,USD,"BARRIO NORTE,2amb,frente,exclente estado y ubicacin,subte D"
266762,2021-09-02,2022-03-29,2021-09-02,-34.6137434,-58.4066538,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,35.0,35.0,50128.0,USD,"BALVANERA,2ambt, frente,buen estado,y ubicacin,subte H,"
373992,2021-05-31,2021-06-05,2021-05-31,-34.5994305,-58.3897373,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,26.0,26.0,60000.0,USD,2 AMBIENTES IMPECABLE A PASOS DEL SUBTE
347516,2021-09-30,2022-01-27,2021-09-30,-34.5773652334,-58.4646203155,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,72.0,65.0,158000.0,USD,Semipiso en Venta de 3 ambientes
370041,2021-11-08,2022-01-23,2021-11-08,-34.6013792,-58.4314069,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,96.0,96.0,150000.0,USD,Departamento - Almagro
459283,2021-01-05,2021-01-10,2021-01-05,-34.552113,-58.469668,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,104.0,88.0,285000.0,USD,VENTA DEPARTAMENTO NUÑEZ
61022,2021-08-16,2021-11-16,2021-08-16,-34.5923192294,-58.4062256186,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,107.0,102.0,245000.0,USD,Departamento - Barrio Norte
418429,2021-10-14,2022-01-27,2021-10-14,-34.5928982077,-58.3834385265,Capital Federal,Retiro,Venta,Departamento,4.0,3.0,168.0,168.0,420000.0,USD,U$S 420.000 - 4 amb - Retiro - Juncal 1100 (SiG)
168238,2021-04-30,2021-06-01,2021-04-30,-34.6167248,-58.383489,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,35.0,31.0,75000.0,USD,Excelente estudio Apto profesional en San Telmo - edificio en construcción
159989,2021-07-14,2021-08-05,2021-07-14,-34.5674472,-58.4323883,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,101.0,90.0,259000.0,USD,VENTA CAÑITAS 4 AMBIENTES + COCHERA
210389,2021-07-22,2021-11-03,2021-07-22,-34.5721699,-58.4947666,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,102.0,62.0,244000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES MAS COCHERA EN VILLA URQUIZA
70735,2021-09-23,2022-03-09,2021-09-23,-34.5737175,-58.4808182,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,65.0,65.0,168000.0,USD,Departamento 3 ambientes Oportunidad Venta Villa Urquiza
261134,2021-04-14,2022-02-09,2021-04-14,-34.600432785,-58.3889007568,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,47.0,47.0,90000.0,USD,Dto 2 amb-Venta-seguridad privada-San Nicolás
140540,2021-12-08,2022-01-27,2021-12-08,-34.5758249,-58.4343238,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,77.0,68.0,145000.0,USD,Venta Departamento 3 Ambientes Balcón Palermo
79268,2021-11-10,9999-12-31,2021-11-10,-34.5897795,-58.4009347,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,27.0,27.0,69000.0,USD,Departamento - Recoleta
46482,2021-04-21,2021-06-11,2021-04-21,-34.6441104,-58.4298098,Capital Federal,Pompeya,Venta,Casa,4.0,3.0,168.0,138.0,180000.0,USD,"Casa 4 ambientes con patio, cochera y lavadero"
316250,2021-09-29,2021-11-16,2021-09-29,-34.5873687,-58.4208191,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,36.0,20.14533772199738,89000.0,USD,Departamento - Palermo
68410,2021-03-27,2021-04-13,2021-03-27,-34.6005515597,-58.4075220571,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,20.0,20.0,55000.0,USD,VENTA MONOAMBIENTE FACULTADES 100% RECICLADO
285400,2021-03-06,2021-08-11,2021-03-06,-34.6286464,-58.4476261,Capital Federal,Caballito,Venta,Casa,2.0,1.0,85.0,78.0,218000.0,USD,DUPLEX 2 AMBIENTES CON PATIO EN VENTA CABALLITO
277524,2021-12-23,2022-02-09,2021-12-23,-34.6001135,-58.4036491,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,34.0,32.0,62000.0,USD,Departamento 2 ambientes luminoso con balcón
22780,2021-10-01,2022-01-27,2021-10-01,-34.5781107,-58.4325058,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,68.20235884320807,55.0,175000.0,USD,Departamento - Palermo
97965,2021-11-25,2022-01-27,2021-11-25,-34.5966755,-58.4009042,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,38.0,34.0,129000.0,USD,1 - Alvear Marcelo T. De 1500
164976,2021-01-21,2021-05-02,2021-01-21,-34.611825,-58.408461,Capital Federal,Once,Venta,Departamento,1.0,1.0,23.0,23.0,55700.0,USD,Departamento de 1 ambiente en Venta en Once
40650,2021-07-19,2021-09-14,2021-07-19,-34.5880303,-58.4145618,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,120.79701832163393,99.0,230000.0,USD,J Salguero 1900 - Muy Buen 3 Amb c Dep - Palermo
12360,2021-07-06,2021-11-26,2021-07-06,-34.5736805,-58.4805852,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,37.0,0.0,90000.0,USD,Excelente monoambiente a estrenar con balcón en Belgrano!
398084,2021-02-13,2021-03-01,2021-02-13,-34.565457,-58.465499,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,113.0,101.0,335000.0,USD,"Venta depto 4 amb a estrenar, amenities Belgrano R"
236989,2021-01-20,2021-04-06,2021-01-20,-34.5752736,-58.4842812,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,35.0,32.0,115000.0,USD,Departamento - Urquiza R
399871,2021-02-13,2021-03-18,2021-02-13,-34.5717763,-58.4867753,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,80.0,70.0,255000.0,USD,Depto 3 ambientes con Cochera full-amenities 
375610,2021-10-13,2021-10-17,2021-10-13,-34.6262823,-58.4823142,Capital Federal,Floresta,Venta,Departamento,1.0,1.0,28.0,25.0,53000.0,USD,MONOAMBIENTE - VENTA - FLORESTA. BALCÓN Y VISTA
314736,2021-01-06,2021-01-09,2021-01-06,-34.597794,-58.507675,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,53.0,45.0,140000.0,USD,VENTA PH EN DEVOTO TODO RECICLADO 3 AMBIENTES
266183,2021-09-02,2021-09-02,2021-09-02,-34.6441647,-58.5087599,Capital Federal,Liniers,Venta,PH,3.0,2.0,139.0,73.0,125000.0,USD,Venta PH 3 ambientes-Liniers con Terraza y Quincho
167897,2021-04-30,2021-06-05,2021-04-30,-34.588507,-58.3899822,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,157.0,157.0,525000.0,USD,"4 ambientes, con dep y lavadero, 157mts. Mucha luz! - Recoleta"
409646,2021-03-19,2021-06-05,2021-03-19,-34.5836107,-58.4036723,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,85.70785815257072,53.0,199000.0,USD,Departamento - Recoleta
182149,2021-08-06,2022-01-15,2021-08-06,-34.5544133,-58.4815332,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,85.0,40.0,145000.0,USD,WASHINGTON 3700 / DEPARTAMENTO EN VENTA / DOS AMBIENTES / BALCON ATERRAZADO Y TERRAZA / SAAVEDRA
196411,2021-07-26,2021-09-13,2021-07-26,-34.5551324,-58.4535675,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,158.0,86.0,290000.0,USD,Departamento - A estrenar - Munich 1700 - Belgrano
296582,2021-04-26,2021-06-05,2021-04-26,-34.5817833,-58.4279976,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,58.0,50.0,145000.0,USD,Departamento - Palermo
274597,2021-09-15,2022-01-27,2021-09-15,-34.5830426,-58.4441009,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,33.0,0.0,89000.0,USD,HERMOSO MONOAMBIENTE CONTRA FRENTE AMOBLADO - PISCINA - SUM - GYM - SEGURIDAD - COCHERA OPCIONAL
290522,2021-10-20,2022-01-27,2021-10-20,-34.5799943,-58.4071719,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,115.0,105.0,720000.0,USD,Departamento - 3 ambientes Categoría Palermo
35288,2021-02-08,2021-07-06,2021-02-08,-34.621685,-58.506468,Capital Federal,Monte Castro,Venta,Casa,6.0,4.0,253.0,222.0,320000.0,USD,Venta Casa en la mejor zona Monte Castro Lote 9x28
93162,2021-08-03,2021-10-03,2021-08-03,-34.5918974054,-58.4392894863,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,68.0,48.0,96900.0,USD,Departamento - Villa Crespo
426074,2021-12-16,2022-02-09,2021-12-16,-34.5691467,-58.4316843,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,73.0,55.0,170000.0,USD,"VENTA DTO 2 AMB, PALERMO CON 2 BALCONES Y COCHERA."
188588,2021-04-03,2021-04-27,2021-04-03,-34.6383775,-58.4408644,Capital Federal,Parque Chacabuco,Venta,PH,4.0,3.0,190.0,140.0,220000.0,USD,Venta PH tipo casa 4 amb c/terraza Pque Chacabuco
317549,2021-09-29,2022-03-09,2021-09-29,-34.6299747,-58.4011884,Capital Federal,Parque Patricios,Venta,PH,8.0,4.0,338.0,200.0,235000.0,USD,Venta PH - 200mts cub - Terraza 
371574,2021-04-24,9999-12-31,2021-04-24,-34.5988702,-58.4457166,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,84.0,97.07999487431192,179900.0,USD,Departamento venta
267877,2021-07-09,2021-07-17,2021-07-09,-34.5957732,-58.3838556,Capital Federal,Retiro,Venta,Departamento,4.0,4.0,148.0,148.0,335000.0,USD,"Depto 4 dorm, REFACCIONADO"
33528,2021-02-08,2021-03-01,2021-02-08,-34.580645,-58.411968,Capital Federal,Palermo,Venta,Departamento,5.0,4.0,540.0,290.0,1190000.0,USD,VENTA PENTHOUSE 5 AMB PALERMO CHICO TERRAZA PARRIL
214336,2021-12-27,2022-01-27,2021-12-27,-34.6000278,-58.3788749,Capital Federal,Retiro,Venta,Departamento,1.0,1.0,22.0,22.0,54000.0,USD,Departamento - Retiro
19791,2021-01-27,2021-09-24,2021-01-27,-34.6164385,-58.5040893,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,70.0,70.0,119900.0,USD,VENTA Departamento 3 ambientes barrio Monte Castro
232957,2021-03-20,2021-06-16,2021-03-20,-34.6024436,-58.4164717,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,37.0,34.0,88000.0,USD,VENTA DE DEPARTAMENTO EN ALMAGRO - CAPITAL FEDERAL
422137,2021-07-07,2022-08-28,2021-07-07,-34.5929500923,-58.4090522852,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,33.0,27.0,77100.0,USD,Depto 1 Amb c/patio Apto Prof. (A estrenar Oct 2021) - Palermo
107668,2021-06-20,2021-06-29,2021-06-20,-34.615905,-58.458855,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,37.0,36.0,85000.0,USD,"VENTA DPTO 2 AMB - PLAZA IRLANDA, CABALLITO"
19440,2021-01-27,2021-03-16,2021-01-27,-34.6269922789,-58.3629620386,Capital Federal,Boca,Venta,Departamento,3.0,2.0,58.0,58.0,84000.0,USD,Departamento - 3 Ambientes con Balcon Frances - Catalinas Sur
360435,2021-06-11,2022-07-13,2021-06-11,-34.6110794176,-58.3624745246,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,120.0,120.0,590000.0,USD,FAENA LOS MOLINOS  Impecable - Lujoso Departamento - Puerto Madero
458274,2021-05-08,2021-08-07,2021-05-08,-34.6278383,-58.4506891,Capital Federal,Caballito,Venta,Departamento,5.0,3.0,118.0,96.0,260000.0,USD,Departamento 4 ambientes c/ dep. de servicio
104422,2021-09-10,2021-11-11,2021-09-10,-34.5888314,-58.496662,Capital Federal,Villa Pueyrredón,Venta,PH,3.0,2.0,80.0,71.0,159000.0,USD,PH - Villa Pueyrredon
59151,2021-03-13,2021-04-23,2021-03-13,-34.5861202,-58.4368528,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,58.0,32.58370302699247,185000.0,USD,Departamento - Palermo Hollywood
394317,2021-02-13,2021-04-29,2021-02-13,-34.6470216,-58.5100111,Capital Federal,Liniers,Venta,Casa,3.0,2.0,360.0,195.0,395000.0,USD,VENTA CASA LOTE PROPIO 371mt2 LINIERS
54012,2021-09-22,2021-10-20,2021-09-22,-34.5983116,-58.4334325,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,39.0,35.0,120000.0,USD,Departamento - Villa Crespo
314397,2021-01-06,2021-06-30,2021-01-06,-34.5986658,-58.3827429,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,72.0,72.0,165000.0,USD,Venta - Cerrito  800
264914,2021-11-19,2022-01-27,2021-11-19,-34.5913355,-58.4258415,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,55.0,40.0,139000.0,USD,Departamento - Palermo
177317,2021-03-23,2021-06-05,2021-03-23,-34.6099103,-58.4992405,Capital Federal,Villa del Parque,Venta,Casa,4.0,3.0,241.0,207.0,390000.0,USD,"Excelente casa 6 Ambientes c/PILETA, Patio, Cochera"
162195,2021-10-07,2021-11-02,2021-10-07,-34.6305381,-58.378409,Capital Federal,Barracas,Venta,Departamento,3.0,2.0,69.0,57.0,117600.0,USD,VENTA 3 AMBIENTES TORRE PREMIUM EN BARRACAS
187194,2021-05-24,2021-06-05,2021-05-24,-34.5605912,-58.4635989,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,51.0,45.0,145000.0,USD,Venta departamento muy luminoso con Balcón en Belgrano
70278,2021-09-23,2022-01-27,2021-09-23,-34.6149843,-58.3789755,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,38.0,34.0,85300.0,USD,Monoambiente con balcón a estrenarcerca de todo.
154435,2021-02-03,2021-07-22,2021-02-03,-34.5921376,-58.3768843,Capital Federal,Retiro,Venta,Departamento,4.0,3.0,119.0,119.0,339000.0,USD,RETIRO: SEMIPISO  DE 4 AMBIENTES EN  BELLISIMO EDIFICIO PARISINO
67779,2021-03-27,2021-04-15,2021-03-27,-34.6387492,-58.4173137,Capital Federal,Boedo,Venta,Departamento,3.0,2.0,58.0,57.410193255641104,107000.0,USD,Departamento - Boedo
412459,2021-09-18,2022-03-09,2021-09-18,-34.6176247531,-58.4437118074,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,59.0,54.0,110000.0,USD,Venta de departamento de 2 ambientes con balcón en Caballito
233360,2021-03-20,2021-03-28,2021-03-20,-34.5938738518,-58.3872699738,Capital Federal,Recoleta,Venta,Departamento,5.0,3.0,104.0,101.0,317000.0,USD,"Venta 4-5 ambientes únicos Recoleta,bajas expensas"
103642,2021-05-28,2021-06-19,2021-05-28,-34.634677,-58.3710904,Capital Federal,Barracas,Venta,Departamento,2.0,1.0,60.0,55.0,115000.0,USD,Venta  2Amb A Estrenar Barracas 
383047,2021-04-27,2021-05-19,2021-04-27,-34.5739211,-58.4424763,Capital Federal,Colegiales,Venta,Departamento,4.0,3.0,103.0,98.0,298000.0,USD,Venta departamento 4 amb Colegiales c/cochera
274795,2021-09-15,2022-02-09,2021-09-15,-34.6481543,-58.3821314,Capital Federal,Barracas,Venta,PH,3.0,2.0,143.0,73.0,109000.0,USD,PH 3 AMB CON TERRAZA Y PATIO sin expensas
170325,2021-07-28,9999-12-31,2021-07-28,-34.6054785,-58.4047354,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,66.0,60.0,120000.0,USD,Departamento - Balvanera
158101,2021-05-26,2021-06-05,2021-05-26,-34.5730547,-58.4417087,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,50.0,47.0,90000.0,USD,Comodo 3 Ambientes en Venta con Excelente Ubicación.
375842,2021-10-13,2021-11-27,2021-10-13,-34.5949676,-58.4089764,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,35.0,35.0,125000.0,USD,"Departamento 2 ambientes, Muy Lunimoso, con cochera. Barrio Norte"
398304,2021-02-13,2021-03-01,2021-02-13,-34.6246152,-58.481546,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,54.0,49.0,100000.0,USD,LUMINOSO 3 AMBIENTES / BALCÓN CORRIDO OPORTUNIDAD!
