,id,latitud,longitud,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
10169,ykJWQPG2uO3xvHFqxPYxdw==,-34.60427,-58.4095393,Departamento,1.0,1.0,24.0,21.0,52000.0
10170,F4W6SWVDkcKbZ/f2g5b4BA==,-34.6025935418,-58.4264069159,Departamento,2.0,1.0,41.0,41.0,95000.0
10171,klnidIZcJWGm6ZfvfqlOqA==,-34.6285854,-58.4577614,Departamento,4.0,3.0,150.0,140.0,360000.0
10172,+7V/ip+DLAiGftOJgl8pqw==,-34.6078153812,-58.5105550289,PH,3.0,2.0,125.0,75.0,199000.0
10173,QL/6sGjemztKRTYmSHpNfg==,-34.629155,-58.5053502,Departamento,1.0,1.0,31.0,24.0,80300.0
10174,Y/U39pPNf3txO0rHH2TXVw==,-34.5804969,-58.4111056,Departamento,3.0,2.0,72.0,72.0,280000.0
10175,44xLFSR1T87RkUQRp8+hgQ==,-34.6221565,-58.4441584,Departamento,3.0,2.0,140.0,75.0,180000.0
10176,wdL3bjFtMbrVCHEasJqZFw==,-34.6049767,-58.4540837,Departamento,1.0,1.0,41.0,35.0,72000.0
10177,MaMiWLa6ECwx30uzCLPDlw==,-34.6278,-58.46143,Departamento,4.0,3.0,83.0,83.0,128900.0
10178,bn+2s0uWTNPI0/Ytd67b1w==,-34.5864023,-58.4969404,PH,5.0,4.0,125.0,90.0,260000.0
10179,NLe6WxCEInxS9/VA2ISKvg==,-34.6456999,-58.5129721,Departamento,4.0,3.0,98.0,83.0,280000.0
10180,peVLZ/8kdzQ9q/7naLhYpg==,-34.6313535,-58.4748572,Departamento,3.0,2.0,67.0,55.0,95000.0
10181,6z1ET0wC1LE3+oWw/QpmFg==,-34.5473109386,-58.4697386131,Departamento,3.0,2.0,76.0,69.0,175840.0
10182,zna5WNwDv+nRyZcO9cdMzA==,-34.57707,-58.43904,PH,4.0,3.0,222.0,118.0,499000.0
10183,lUre5YByZnaMhqpzRWTUjQ==,-34.583687,-58.474731,Departamento,1.0,1.0,36.0,33.0,80000.0
10184,tDk6Qv0vzIsLSAkJbV/O/Q==,-34.5786612,-58.4283966,Departamento,2.0,3.0,82.0,73.0,192000.0
10185,sM6trg8SfqxxGA4r+fEZOA==,-34.5489996,-58.4641704,Departamento,2.0,1.0,42.0,40.0,115000.0
10186,QORmdn5lmaqn6z4AxCTd9w==,-34.5438638022,-58.4614326603,Departamento,2.0,1.0,86.0,57.83705206091838,195700.0
10187,E6V2O6A8S/ymwzUmxz2zVw==,-34.6226043,-58.4191721,PH,3.0,2.0,87.0,87.0,199500.0
10188,+jKsJ5CFM9Djxvb+xIUF5A==,-34.5957374,-58.4029087,PH,3.0,2.0,77.0,64.0,150000.0
10189,waZ+5rWnAYl+zI+RQx4idQ==,-34.6297513364,-58.4461079102,Departamento,2.0,1.0,63.0,43.0856542479356,145000.0
10190,EypG5h5y2g6KnHlSGpoRLg==,-34.5926034,-58.4178899,Departamento,1.0,1.0,29.0,29.0,79500.0
10191,iVUdxvyMzFYFBDclqNA03Q==,-34.5877829,-58.383857,Departamento,2.0,1.0,40.0,40.0,130000.0
10192,l4z7MWmYiTP/n42apKr+0w==,-34.5527599,-58.4719326,Departamento,2.0,1.0,50.0,34.747907657988776,139000.0
10193,zIDVCtWnb79PqAiumkwnQQ==,-34.6134779,-58.4359553,Departamento,2.0,1.0,47.0,43.0,117000.0
10194,/SdOrZQ3rP7Crk9QirlW9A==,-34.598451,-58.3945065,Departamento,3.0,2.0,76.0,72.0,175000.0
10195,yG0TWbchDRZ0lgTMrYrcaA==,-34.6135693,-58.4368404,Departamento,4.0,3.0,72.0,72.0,139000.0
10196,ZIdTtqchOIEIk0zC2wKo3Q==,-34.6390354,-58.4341554,Departamento,4.0,3.0,90.0,90.0,175000.0
10197,Pu6i6nslfqRMEO8o7SFtLQ==,-34.6884187,-58.4772481,Departamento,2.0,1.0,58.0,39.87882863641758,115000.0
10198,V66GLRAx3W0JUpAfm3wjPw==,-34.5642535,-58.4646723,Departamento,2.0,1.0,46.62044342577355,34.0,110000.0
10199,HZNSa/p5MTV8uKspLuq1xA==,-34.5621851,-58.4876152,Departamento,1.0,1.0,52.0,34.0,108713.0
10200,X5XGicO9hUCm2jYEZwX00w==,-34.6152355,-58.4353881,Departamento,3.0,2.0,68.0,68.0,145000.0
10201,xwrhFfCGakSbhI84KMufOA==,-34.6041931,-58.3632768,Departamento,2.0,1.0,54.0,54.0,300000.0
10202,2CkWCYXlC7YTA/CUSfeKBg==,-34.6215308,-58.4237151,Departamento,2.0,1.0,47.0,45.0,125000.0
10203,xTqDdstHLdGOZ4r7sQVHSg==,-34.6150207272,-58.3923447132,Departamento,4.0,3.0,90.0,69.0,114900.0
10204,ZeIHxrywIlTYXc/JcsofkA==,-34.6166138,-58.4432991,Departamento,4.0,3.0,85.0,85.0,149900.0
10205,lGq4p4v0Zogv5uCzUmxwZQ==,-34.6185557,-58.4681395,PH,2.0,1.0,52.0,44.0,113000.0
10206,1O9ZVvpOMnvIC5C5s+29zg==,-34.5834171,-58.4324936,PH,2.0,1.0,67.0,43.0,106000.0
10207,SGuwCFYVY0R/sESSwnXoGg==,-34.5712812,-58.4441814,Departamento,4.0,3.0,84.0,79.0,210000.0
10208,fG1bUpita+XnvnwNtLEF+A==,-34.5743407,-58.4370313,Departamento,4.0,3.0,70.0,64.0,215000.0
10209,pVEXH0PfPxLRKg7BEnf1Kw==,-34.5760225,-58.4483554,Departamento,3.0,2.0,74.0,58.0,195000.0
10210,Vvi7m1PQxr1mpFtAw0gftw==,-34.6092081,-58.3746502,Departamento,7.0,5.0,144.0,144.0,200000.0
10211,F1yaHteNCIU6wR+8MuNRyA==,-34.5928726,-58.4018444,Departamento,2.0,1.0,41.0,38.0,110000.0
10212,Q0Kx1nZNbVRv/s4yaSEQbQ==,-34.6020910809,-58.4508919716,PH,4.0,3.0,127.0,71.0,145000.0
10213,ogUwAR0vf3stUGz1BZKvCA==,-34.6235915,-58.3870598,Departamento,2.0,1.0,48.0,44.0,78188.0
10214,Gy2c6KHscUL1Ikl926wpDQ==,-34.5412501,-58.4729664,Departamento,2.0,1.0,60.0,50.0,118000.0
10215,T8KZ0UyR8SDwgsT7eo2Hyg==,-34.5916158,-58.3800368,Departamento,4.0,3.0,114.0,104.0,550000.0
10216,XvkfO6GID0XvV/1+UXphXQ==,-34.559101,-58.475669,PH,3.0,2.0,87.0,71.0,215000.0
10217,wMi3FvsVt/V0ZwrLGf6HVA==,-34.626756,-58.394657,Departamento,3.0,2.0,59.0,50.0,84000.0
10218,jrELfiFyNmFPcEaJjGHb2w==,-34.6120479,-58.373482,Departamento,3.0,2.0,70.0,70.0,115000.0
10219,AY46JEt/l4qGT42LDQeVww==,-34.6032091,-58.3962935,Departamento,4.0,3.0,158.0,150.0,175000.0
10220,VOLeS0uSDD8Vhx/CtnR0LA==,-34.6118887,-58.3834063,Departamento,2.0,1.0,54.0,44.0,67000.0
10221,zAWABgX0B4/Dwu8W7IXbzA==,-34.5982599778,-58.3847708609,Departamento,3.0,2.0,80.0,80.0,220000.0
10222,6LIPCCE4eSQ/0uXg1SqCyg==,-34.59411196,-58.442031411,Departamento,2.0,1.0,54.0,50.0,110000.0
10223,QMGhb0OEgw1IpWYbBghBAg==,-34.5651729,-58.4652967,Departamento,4.0,3.0,144.64868664911853,103.0,315000.0
10224,TcJlWXoAk1cR4dWwsJ7URQ==,-34.6269757,-58.4038653,Departamento,2.0,1.0,42.0,38.0,81000.0
10225,8fNr6tDnhEivIOUbafbgvw==,-34.5665168,-58.4558538,Departamento,2.0,1.0,46.0,35.0,89000.0
10226,k/BlMew85pAKi8X3xyajIA==,-34.5595251,-58.4630137,Departamento,3.0,3.0,65.0,60.0,230000.0
10227,GtL5ghuOZpSHLBAb+l4QSw==,-34.5954025,-58.3839,Departamento,4.0,3.0,181.0,166.0,370000.0
10228,X5chSdXBTpYjHUCEDlsezA==,-34.609963,-58.405159,Departamento,2.0,1.0,52.0,52.0,79900.0
10229,K5KwcB65U+9dORReUmltWw==,-34.5711429,-58.4970589,Departamento,3.0,2.0,68.0,61.0,133000.0
10230,KJJvZIGqbQMBRALl9CfjKg==,-34.5532775,-58.4612829,Departamento,2.0,1.0,42.0,39.0,122000.0
10231,FrTLsV188iqiWG+jE1O9JQ==,-34.5662241,-58.4881685,PH,2.0,1.0,47.0,37.0,84000.0
10232,miIoN0fp0r0/e0IcHR/vfA==,-34.551884,-58.464466,Departamento,3.0,2.0,64.0,57.0,189000.0
10233,dZ/TsbHev1bAifWevSUoaA==,-34.590848,-58.3890494,Departamento,2.0,1.0,30.0,30.0,89000.0
10234,jcS4SBKHob+0q+6sXQNzzA==,-34.5997605626,-58.4303472899,Departamento,4.0,3.0,82.0,63.0,119000.0
10235,Gd3AEejUyO+i8yM569p1Yw==,-34.5861602604,-58.3850383759,Departamento,3.0,2.0,74.0,73.0,70000.0
10236,5fxh+Cx21hycBT+qsSJ5bA==,-34.5968158,-58.415647,Departamento,3.0,2.0,62.0,54.0,173000.0
10237,yqIoaTS26Mol+QKUddbB6Q==,-34.5651846,-58.4736376,Departamento,3.0,2.0,76.0,73.0,189000.0
10238,2MDjTNXvvi+HES4+RCqkSQ==,-34.5867097,-58.4190972,Departamento,2.0,1.0,39.0,35.0,127000.0
10239,zGKizNZcwiqHSO08S2QFMw==,-34.6364441,-58.4206756,Departamento,2.0,1.0,60.0,60.0,89000.0
10240,1/eDIUcHHNEaLA1Il+XMsw==,-34.5709721062,-58.4749251667,Departamento,3.0,2.0,133.0,84.0,295000.0
10241,3m0mmhb2k3gcxJF/f/de1w==,-34.576727,-58.478088,Departamento,4.0,3.0,175.0,100.0,319000.0
10242,VrrtLPDmdRoR4zWbofg8Xw==,-34.5928971,-58.4096531,Departamento,2.0,1.0,65.0,33.0,145000.0
10243,czh1kwCM1QfwHO3VAKKB3g==,-34.5911443,-58.39924,Departamento,1.0,1.0,22.0,22.0,59000.0
10244,lWpnxHOULxV+TDsZcGmr2g==,-34.590995,-58.4066051,Departamento,2.0,1.0,39.0,33.0,85000.0
10245,mlsohp8XRtEE+HrOaMdkpg==,-34.5678072,-58.4560713,Departamento,3.0,2.0,81.0,75.0,160000.0
10246,K16cl8qpiM06K01slz2dvg==,-34.6301373,-58.4263645,Departamento,2.0,1.0,67.0,55.0,135000.0
10247,VSNPeVhEXhBEUPUxDihkFg==,-34.5724056,-58.4475625,Departamento,1.0,1.0,41.0,37.0,135000.0
10248,KGSB337pZll4SPVWYl//mw==,-34.6063262,-58.3631894,Departamento,3.0,2.0,95.0,95.0,600000.0
10249,rGL+Q5/h1fQAM0JFuMfOnQ==,-34.6171231,-58.4565799,Departamento,2.0,1.0,77.0,42.0,160000.0
10250,aH8nolIj0Di1Vjt6CcZrEA==,-34.5942657,-58.4200683,PH,5.0,3.0,149.0,130.0,185000.0
10251,BMkviXoAqGdQzfDDMzWemA==,-34.546092,-58.4687504,Departamento,1.0,1.0,28.0,28.0,84500.0
10252,j52fCGKGCDjr72GIjW5Bwg==,-34.5948187,-58.3874631,Departamento,5.0,3.0,362.0,220.0,880000.0
10253,xwgKcRnaafLd1TPQ+nAoGA==,-34.5945529,-58.4132655,Departamento,1.0,1.0,30.0,26.0,68000.0
10254,9PlItFV3HLYh3oDaCM9xFg==,-34.5977663,-58.3897516,Departamento,3.0,2.0,84.0,76.0,320000.0
10255,6imngjxydsMvY+27+vrZ+Q==,-34.5938809,-58.379299,Departamento,5.0,3.0,196.0,196.0,385000.0
10256,sD/TXdGegBo+b3A44fssTA==,-34.5903425,-58.4033295,Departamento,5.0,4.0,381.3849336255818,320.0,870000.0
10257,npwGaiCMjV43P3P+zgXTEA==,-34.6178088,-58.474399,PH,2.0,1.0,57.0,43.0,120000.0
10258,7d8uOdsZdR4kRFS1E57PXQ==,-34.5642648,-58.4436046,Departamento,4.0,3.0,208.0,158.0,720000.0
10259,49k/KOadbrIUpnldlFku9g==,-34.5578199151,-58.4890222549,Departamento,4.0,2.0,76.0,65.0,154000.0
10260,wHom/+hNe5ujHBcbsTQvAw==,-34.5913512,-58.3905114,Departamento,5.0,2.0,137.5489513759985,110.0,330000.0
10261,eENvKF49GffuYSCTZaqgZA==,-34.5820865,-58.4509442,Departamento,1.0,1.0,37.0,34.0,83000.0
10262,m96h9Zs8KnSznuK8bvXzbQ==,-34.5674397,-58.4322919,Departamento,3.0,2.0,100.0,81.34126718188514,220000.0
10263,QACSxViLy5+SbfougtNrlg==,-34.5536423,-58.4608359,Departamento,1.0,1.0,39.0,34.0,88000.0
10264,qlSv98aVFzanHDf1skGDjQ==,-34.5943098,-58.5008958,Departamento,2.0,1.0,38.0,34.0,90000.0
10265,MtzQ6wB7hFEA6zgVsCTuVg==,-34.5763408,-58.4981495,Departamento,2.0,1.0,52.0,40.0,112000.0
10266,vwfjbD7dxkZNfj2YpJvjXA==,-34.5958762,-58.4246433,Departamento,1.0,1.0,30.0,25.0,87000.0
10267,hiHWKG8CVYzkXIgCc+N6kA==,-34.555405,-58.4857956,PH,3.0,2.0,114.0,72.0,127000.0
10268,S37SztiA8TbPcxpb+Ov2ZQ==,-34.6230730208,-58.4550386667,Departamento,1.0,1.0,37.0,34.0,70000.0
10269,vLBCVUTJJrDNHjjYDSAHvg==,-34.611012,-58.504322,PH,3.0,2.0,92.0,76.0,150000.0
10270,Fbz/z6/bT6CRgNJBBrfMkA==,-34.6033727,-58.3632521,Departamento,2.0,1.0,75.42164622146748,62.0,390000.0
10271,IDWzKSe0dHzBDUafREbK2w==,-34.5941205,-58.4323179,Departamento,3.0,2.0,58.0,54.40393204513393,125000.0
10272,gabSvnb/DnlwrI3wcA8inQ==,-34.6261244,-58.3859524,Departamento,3.0,2.0,50.0,50.0,63900.0
10273,l2+mo+K2sgoXG4XmuWMaiQ==,-34.6157415,-58.4044495,Departamento,1.0,1.0,29.0,25.0,52000.0
10274,myzfinJb6MlQspp0Opo9tA==,-34.5956422,-58.4013519,Departamento,4.0,3.0,146.0,138.0,250000.0
10275,aS8c6CVhQkje0aBW6mVR/Q==,-34.6391518,-58.476041,Departamento,2.0,1.0,48.0,48.0,72000.0
10276,esygLMbTlTYbShboBwHE9A==,-34.6209187557,-58.4383606911,Departamento,3.0,2.0,70.0,64.0,200000.0
10277,98RTQPUj7/TrfLwcTTXy/w==,-34.6012496,-58.3980545,Departamento,1.0,1.0,31.0,27.0,74000.0
10278,er+ObDEwmXD/qzdCzOjMUw==,-34.5409079,-58.4725759,Departamento,3.0,2.0,85.0,60.0,190000.0
10279,/j+bts07zSJ7U5eYyT28uQ==,-34.5985412,-58.3770632,Departamento,1.0,1.0,53.17868507024062,40.0,86000.0
10280,roBoJnjBHoOTNYqK08zAEw==,-34.6004699,-58.4252418,Departamento,2.0,1.0,52.0,46.0,144000.0
10281,LCZaVQ8RfsynSnMuA+E5Pw==,-34.5939404,-58.4126665,Departamento,1.0,1.0,28.0,23.0,80000.0
10282,fMIjIHjPWWMkE+805Kr6Cg==,-34.6099686,-58.4324739,Departamento,3.0,2.0,71.0,52.0,125000.0
10283,by0MGO0J0xstdoqE203Ebg==,-34.5784912,-58.4319509,Departamento,2.0,1.0,67.0,43.0,170000.0
10284,0V5ruDBRhgJCvHDr16lyPA==,-34.5791632,-58.4557246,Departamento,2.0,1.0,61.0,55.0,124295.0
10285,wg+gH0xkNwwbDOErvFBs1A==,-34.5573351,-58.4436347,Departamento,2.0,1.0,55.0,37.95473326950679,144500.0
10286,ILlfWRQevZlizaJiLcRjpQ==,-34.5795755,-58.4877605,Departamento,4.0,4.0,155.0,135.0,245000.0
10287,bJ0pfYTKW8i92oLPWmY6hQ==,-34.6254951,-58.415535,Departamento,3.0,2.0,84.0,84.0,162000.0
10288,36rSLo9/ZDKZYIWwUvKbRw==,-34.5539144096,-58.4407424927,PH,4.0,3.0,205.0,130.0,365000.0
10289,Je56yeHcACl14gg7q8A+tA==,-34.5995689,-58.38804,Departamento,4.0,3.0,87.0,67.0,77000.0
10290,jh0Md2Jzd3MtXIVI5+sjew==,-34.6161147,-58.4249823,PH,3.0,2.0,65.0,50.0,145000.0
10291,inBaxNDvU584yOoZBW8J8g==,-34.5898443,-58.424855,Departamento,2.0,1.0,36.0,25.76879594573837,89000.0
10292,3UJz+e3iKP2naOFiB3Gdwg==,-34.5976462,-58.3974773,Departamento,1.0,1.0,57.0,57.0,163000.0
10293,h7yKWe6AxLEXDuiie8H1Lw==,-34.6056902,-58.3792383,Departamento,3.0,2.0,64.0,61.0,135000.0
10294,VZfGltJS38JYTHiG4NouTA==,-34.5921927092,-58.3850229854,Departamento,4.0,3.0,131.0,131.0,360000.0
10295,CNJ0Lu1xzz49tP/8fIBxag==,-34.5676755,-58.4328889,Departamento,4.0,3.0,154.0,100.0,325000.0
10296,8sd2ArjvVdBIhnBb3benTg==,-34.6272462,-58.5081687,Departamento,1.0,1.0,37.0,34.0,64900.0
10297,2xNvgdd+hV6PPQHd6XZQ1Q==,-34.6330943,-58.4654113,Departamento,3.0,2.0,83.0,80.0,116600.0
10298,PMOu0Z/PZmMIpZ9m3jnk0w==,-34.5797,-58.4292,Departamento,1.0,1.0,34.0,30.0,107100.0
10299,388l7DfsBpEmzqP4NJiFmA==,-34.5805275,-58.4650258,Departamento,3.0,2.0,67.0,67.0,119900.0
10300,PitAFeM4UhxK9b1cvWLacA==,-34.6135276,-58.3847295,Departamento,1.0,1.0,33.0,33.0,73500.0
10301,Nv3CWHq/ehSwqak7sV3geA==,-34.6017418,-58.5235718,PH,3.0,2.0,125.0,75.0,207000.0
10302,kykAgLDdx1wMqhOAcqVMJg==,-34.5992028,-58.4295453,Departamento,1.0,1.0,36.0,36.0,80000.0
10303,vATOdvK3Nfr4/UFtEkOZWQ==,-34.5701270379,-58.4333658476,Departamento,3.0,2.0,75.0,65.30713912429513,200000.0
10304,J/T1cQUUND4uXhSiIEk1yg==,-34.5592167,-58.4655798,Departamento,1.0,1.0,41.0,37.0,89000.0
10305,ZJW3Or82HHxfXzBwrjZUgw==,-34.5579119,-58.4628546,Departamento,2.0,1.0,50.0,47.0,119000.0
10306,osplwK39n2pZuvn1CJsTkg==,-34.6058059,-58.4394945,Departamento,3.0,2.0,69.0,63.0,205000.0
10307,z4ucYcDxZg9zqiMiGWVZGQ==,-34.6205585,-58.4018334,PH,3.0,2.0,80.0,67.0,120000.0
10308,2B6mmaGIfOiXXbUzal1jCw==,-34.657111,-58.405545,Departamento,4.0,3.0,81.0,75.0,70000.0
10309,Xppg+/0rOwucTga6Nff+3w==,-34.6089124,-58.416754,Departamento,3.0,2.0,59.0,56.0,100000.0
10310,e56wuB4Cr5QTc3gwQuFAPw==,-34.5864483,-58.4400168,Departamento,2.0,1.0,45.0,40.0,99000.0
10311,3KHqlZD+WOJLzB+fOY4+gw==,-34.5972616,-58.4452773,Departamento,2.0,1.0,45.0,40.0,135000.0
10312,B7fKzdRpkGZkHW29JMJZNQ==,-34.6148694,-58.4306975,Departamento,3.0,2.0,73.0,73.0,176726.0
10313,Tby4DuVm7+OzRmFEJSjb3w==,-34.5692876,-58.4511137,Departamento,6.0,3.0,181.0,163.0,490000.0
10314,5158300CZzVezgwXBXNtow==,-34.569055,-58.4453395,Departamento,2.0,1.0,46.0,44.0,99500.0
10315,8PEXmv/HbLawnjDkKcZ3sA==,-34.5878606,-58.4167003,Departamento,4.0,3.0,153.0,141.0,400000.0
10316,fPSYLHym75FJNvqF70OQvQ==,-34.6020261,-58.4130111,Departamento,4.0,3.0,78.0,74.0,210000.0
10317,rzRbuwCmETlBmpfSRJ4F+Q==,-34.583688,-58.469951,Departamento,1.0,1.0,43.0,38.0,63700.0
10318,QJWCrOBrzcMHMMBotHceDw==,-34.623541088,-58.4324598265,PH,5.0,3.0,214.0,175.0,588000.0
10319,jfAdIs2dQ11TyM68jYGCJQ==,-34.6543407,-58.4928022,Departamento,1.0,1.0,75.0,34.0,72000.0
10320,9w6rqkHD/QWeHTjWUMtLgg==,-34.593288,-58.444687,Departamento,2.0,1.0,58.0,50.0,97750.0
10321,BND2A5+ok1/Z+rTIeaw88A==,-34.664984,-58.474147,Departamento,4.0,3.0,78.0,73.0,69999.0
10322,XZZBWkqN4CfcMqEm2ECdQg==,-34.55171,-58.4824856,Departamento,4.0,3.0,110.0,90.0,355000.0
10323,6NoLbkMIosUNQNHR75Oygg==,-34.5655950361,-58.4364938736,Departamento,2.0,1.0,66.0,53.0,230000.0
10324,0m3UreS18ncT8VJhkBSGcg==,-34.5954834,-58.4093497,Departamento,2.0,1.0,53.0,53.0,60000.0
10325,Iw3PT4bLmqOUxZCzaJjnmQ==,-34.6117748,-58.3935001,Departamento,2.0,1.0,22.0,22.0,35000.0
10326,P0VLtMTEBNJ2WuH8tc9EHg==,-34.6037869,-58.414353,Departamento,3.0,2.0,49.0,46.0,87000.0
10327,jyUDYs/TFc/HQ85Y+b3ohQ==,-34.6331107,-58.4125151,PH,2.0,1.0,43.0,43.0,56900.0
10328,L9NagqTu0UM6wHkRvSNRPQ==,-34.6132942,-58.4247292,Departamento,3.0,2.0,66.0,61.0,149000.0
10329,AYLj4shBk2ZDrVwPkDSxVg==,-34.6044404,-58.4075146,Departamento,2.0,1.0,48.0,48.0,100000.0
10330,m+4KTRrDV0zEMYLWkH0baA==,-34.596709,-58.424775,Departamento,2.0,1.0,43.0,43.0,120000.0
10331,MneN984/bTYaz22pKZbHng==,-34.558112,-58.470111,Departamento,2.0,1.0,69.0,45.0,135000.0
10332,3M0cAz+D5knVPDJa0sAJIA==,-34.6225441,-58.4969004,Departamento,1.0,1.0,34.0,30.0,68000.0
10333,sAvEdwIl5fJTvWGTKlxXVA==,-34.5929517211,-58.415250493,Departamento,3.0,2.0,66.0,62.0,130000.0
10334,LfmeHWiqhhzrDXJsklSwag==,-34.5534617,-58.4663417,Departamento,1.0,1.0,47.0,35.0,110000.0
10335,V6Okf8wWodCBTcQRAIcOuw==,-34.5448498,-58.4699326,PH,4.0,3.0,65.0,55.0,219000.0
10336,nN/2/F63EY9AyWO4YZ+1aQ==,-34.626611,-58.4716105,Departamento,2.0,1.0,51.0,43.0,135000.0
10337,UDPI1khhFM3tNS1K5rF6Dg==,-34.5933818,-58.3801507,Departamento,6.0,4.0,149.0,149.0,440000.0
10338,ft84kpHdopx0NCfPvjcZeQ==,-34.6328776,-58.3890869,Departamento,2.0,1.0,40.0,40.0,68000.0
10339,WRKtFhaiRFNLPBFdzZXqAg==,-34.5862361758,-58.4386168077,Departamento,2.0,1.0,60.0,51.0,158000.0
10340,vVIAsghCI4Bco0/rAbxNIw==,-34.5953246,-58.3843946,Departamento,4.0,3.0,106.0,100.0,350000.0
10341,fJJgtakb+6jeAcRuaLn6Ow==,-34.5907421,-58.4140113,Departamento,3.0,2.0,180.0,160.0,690000.0
10342,onCALRiDJDlA1Ar/7DE+vQ==,-34.5589111,-58.4510895,Departamento,4.0,3.0,137.0,120.0,420000.0
10343,lPMF3kIuvDk6pSTkXrszOw==,-34.5825673,-58.4234352,Departamento,3.0,2.0,87.0,87.0,375000.0
10344,evxdkfaLwu8r/2NzglqZHA==,-34.630007,-58.4404776,Departamento,2.0,1.0,54.0,46.0,145000.0
10345,VfHuwg3TpyNf7dnDjOryyw==,-34.559804,-58.449174,Departamento,5.0,3.0,253.0,234.0,980000.0
10346,2tCwPOkL+b8mKSGqkejvZQ==,-34.5855395,-58.4037923,Departamento,3.0,2.0,65.0,65.0,212000.0
10347,IQmSUuxTbSQzS8RUUr82kg==,-34.580186,-58.428451,Departamento,2.0,1.0,42.0,36.0,91510.0
10348,l/TnoB4KCpMJKbUtRwTUsw==,-34.5933111,-58.4294417,Departamento,1.0,1.0,48.0,39.0,170000.0
10349,JQSOlORC1sc3Ws06z5vwWA==,-34.541616,-58.4733768,Departamento,3.0,2.0,70.0,62.0,152000.0
10350,b2D67W0zIBgGPRGcZbblhg==,-34.5715756,-58.4813031,Departamento,3.0,2.0,66.0,60.0,182900.0
10351,qWCFYcSL69E7w9olgNBMbQ==,-34.6074105,-58.463192,Departamento,4.0,3.0,112.0,101.0,169000.0
10352,Ci/V9mphCOpE66xx6JoGnw==,-34.5829094,-58.4240148,Departamento,1.0,1.0,31.0,28.0,80000.0
10353,JSXjynhGriLEYid2qEuPlw==,-34.616892602,-58.4429311752,Departamento,1.0,1.0,47.0,39.0,115248.0
10354,Q0A+YMjP2wYiw/9HNn7zuQ==,-34.597562,-58.3883435,Departamento,4.0,3.0,251.0,174.0,395000.0
10355,O+zAET5ruWu1k/Fn8WNPLQ==,-34.6416872,-58.5154783,PH,3.0,2.0,79.0,70.0,140000.0
10356,y2FPZUxvlYdbqL5TvdJs9Q==,-34.5642036,-58.4407475,Departamento,3.0,2.0,108.49224485695228,81.0,162000.0
10357,cbRIm+ox2BqzEXW9lh8BXw==,-34.5764196,-58.450058,PH,3.0,2.0,116.0,92.0,335000.0
10358,x+6UF7va+53JwSTfazok7Q==,-34.600809,-58.389449,Departamento,3.0,2.0,66.0,62.0,105000.0
10359,KOvyy9v2/zUDVMqPdGX6SA==,-34.6302449,-58.372592,Departamento,2.0,1.0,57.0,50.0,125000.0
10360,u3fOV+uX8SMbsvlteIHZjQ==,-34.6411444,-58.3783794,Departamento,4.0,3.0,373.0,303.0,475000.0
10361,79r6CQutXY3FFiVsL703/A==,-34.621187,-58.3617989,Departamento,2.0,1.0,71.0,61.0,550000.0
10362,O2pARoOok9cYo7iVCiFN3Q==,-34.6236271,-58.4746628,Departamento,3.0,2.0,60.0,60.0,90000.0
10363,1Udrpy22eNp0vF8PdTruMA==,-34.5527712835,-58.4637500889,Departamento,2.0,1.0,40.0,40.0,95000.0
10364,tNnISVwPWFGylsyjwdSHhA==,-34.6287862,-58.4399523,Departamento,4.0,3.0,95.0,87.0,275000.0
10365,w7TOyQO0bJiLVnGs5jEnSQ==,-34.5973161,-58.3725995,Departamento,2.0,1.0,40.0,40.0,88000.0
10366,l8p4nozepX4qTZgjElVyKQ==,-34.5667176,-58.4641393,Departamento,2.0,1.0,40.0,40.0,104000.0
10367,/laIDzxA+y6ZaSJRMA+9Ow==,-34.5709479,-58.504204,Departamento,2.0,1.0,54.0,46.0,105000.0
10368,1VUCu/fLk7XHxaIpHWTQfQ==,-34.602293,-58.429701,Departamento,2.0,1.0,55.0,55.0,87000.0
10369,gbLUraqtu7gak/HBPL0xMA==,-34.5957381,-58.4417354,PH,2.0,1.0,63.0,63.0,112000.0
10370,r3ez3FsINJOb7W5+dYq4vw==,-34.6146921,-58.4368917,Departamento,2.0,1.0,61.0,52.0,99500.0
10371,jmM1UwZczPTdnnsXZtR+MQ==,-34.593290756,-58.3955611555,Departamento,5.0,4.0,308.0,248.0,880000.0
10372,kgCwx2aL9CsjvuBV0BrlJQ==,-34.618435,-58.456703,PH,3.0,2.0,65.0,53.0,145000.0
10373,u2N9q/bFe9qlNVYeX7pb7w==,-34.6183769,-58.3935513,Departamento,6.0,4.0,297.0,217.0,372000.0
10374,TzZDKXMn8g5T/X6vDNC+QQ==,-34.6075323,-58.4457706,Departamento,2.0,1.0,52.0,36.03063790259598,140000.0
10375,Vt43v6+FBpTruk28U50THQ==,-34.5938398,-58.4408401,Departamento,1.0,1.0,33.0,28.0,80000.0
10376,WObrKvqvMRK/hZUOhddgbg==,-34.611677,-58.395645,Departamento,3.0,2.0,66.0,66.0,110000.0
10377,Ch6mSrNAU/OQ6VQKaTbv9w==,-34.6258143,-58.4571399,Departamento,4.0,4.0,134.0,127.0,269000.0
10378,WszLRhLUQeuNqWeHb14YEA==,-34.544176,-58.471634,Departamento,2.0,1.0,34.0,30.0,77500.0
